CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_00726,22.0,Female,New York City,New York,4.0,2019-12-14,2021-06-10,0,3.0,3.9481538273602794,8.441897005917658,4.8234724227425305,1.0,2.0913545632474384
CusID_09040,29.0,Male,Bercelona,Catalonia,10.0,2018-11-07,2020-01-26,0,0.7584634482077524,8.866895537133688,1.0,4.177292959392964,0.11268370101903435,7.958000445183285
CusID_08520,31.0,Female,Mumbai,Maharashtra,4.0,2017-11-14,2020-07-11,0,9.480065724913992,2.685258814926133,9.412415538400156,6.632772041170432,7.15542982871394,2.208620401928004
CusID_05532,29.0,Male,Kuala Lampur,Singapore,7.0,2016-07-16,2020-05-21,0,2.2478376425741957,9.496003648228251,2.584080103893126,4.469639416616651,1.0,4.0
CusID_02633,34.0,Not_Specified,Delhi,New Delhi,14.0,2016-01-13,2021-04-22,1,3.0479352473458454,5.708244917061959,4.042290099289109,4.568732703284879,1.1372396446327184,4.064279914729871
CusID_09249,29.0,Male,Bercelona,Catalonia,4.0,2018-01-21,2021-08-15,0,4.611219286032854,8.00084109554987,4.391814267890164,1.8119005685163012,3.0,5.0
CusID_04029,20.0,Female,Vancouver,British Columbia,6.0,2019-08-07,2021-02-05,0,8.318026827182855,1.0,4.707721731889941,5.430045555226479,1.0,2.0112822608972443
CusID_07637,26.0,Male,Berlin,Berlin,8.0,2019-05-04,2021-07-25,1,0.13402672775140256,5.166686130824441,0.5279627108652915,4.313613206021612,0.4301511009880199,5.894758251734032
CusID_04962,29.0,Male,Toronto,Ontario,3.0,2017-05-06,2021-04-23,0,2.8780104675893634,9.762965291286267,4.7581779004821945,2.232195586999884,1.578835806442279,4.0
CusID_05001,16.0,Female,Vienna,Vienna,9.0,2017-07-19,2021-09-02,0,7.6643440905116975,3.0,5.78483821825363,7.562993975376202,7.301748495778698,3.0
CusID_07187,28.0,Not_Specified,Chennai,Tamil Nadu,14.0,2017-07-06,2020-02-23,1,0.5340374056271209,2.205629334928169,7.4892035569211135,2.092249021045735,0.6409054369626975,5.592360951297756
CusID_05704,26.0,Male,Munich,Bavaria,3.0,2019-11-24,2020-11-09,0,1.2351008226466509,3.0,0.5692571382957149,4.127853512458967,2.246985721703148,7.453584220238488
CusID_06429,27.0,Male,Berlin,Berlin,6.0,2016-10-26,2021-01-18,0,1.0,8.812691041595958,2.5948748247444025,2.9964543240141133,2.219148153175845,7.562785618060326
CusID_02675,46.0,Male,Chennai,Tamil Nadu,13.0,2019-11-16,2020-11-23,1,1.0284040039214946,6.079250525732093,5.150758921115247,5.0427661529482135,0.3728781710079481,7.9656481756087825
CusID_04310,25.0,Female,Munich,Bavaria,9.0,2016-03-19,2020-07-28,0,8.486432742054703,2.8370543759036093,4.5378549716578105,6.615829048267293,8.994795644949637,3.4463465380662246
CusID_07433,34.0,Not_Specified,Kolkata,West Bengal,13.0,2017-05-20,2020-10-31,1,2.0443131717710368,4.321904526643457,2.252740948076938,1.5983656798541297,6.367683049864596,3.2609817593069237
CusID_08741,22.0,Not_Specified,Vienna,Vienna,12.0,2016-12-12,2020-03-04,1,2.110795058359186,4.231935662625413,8.240595435444932,3.0959182694939784,4.759171636559871,4.752462716423609
CusID_03714,32.0,Female,London,England,10.0,2017-09-21,2021-03-21,0,8.334304161389344,3.588941715396154,-1.0,7.079411702984929,8.995701235637522,1.0125919322396646
CusID_09282,25.0,Male,Kolkata,West Bengal,6.0,2018-05-23,2021-02-02,0,4.176260689719825,9.210003039142117,4.0,3.597409193208556,5.0,6.603543379791354
CusID_01350,23.0,Female,Taipei,Taiwan,3.0,2017-02-05,2020-02-06,0,7.36702260649303,2.200283240576397,5.7535784128444565,6.420103726265575,6.4679166603974805,2.2162118722643185
CusID_09193,15.0,Not_Specified,Budapest,Central Hungary,11.0,2017-05-04,2020-07-21,1,3.975770887393885,3.0011435158647872,4.818540784684979,1.0,3.4836295846853482,7.737248772730934
CusID_01651,31.0,Male,Vienna,Vienna,15.0,2018-06-28,2020-12-12,1,0.04274434188322188,6.5233169112073375,4.934621331862192,2.0,0.4776417681397755,-1.0
CusID_09238,32.0,Female,Los Angeles,California,,2017-08-07,2021-07-23,0,8.189164086215547,0.7624846277195974,9.870547007567325,6.8865639976318125,8.010323566641215,4.0
CusID_09682,29.0,Male,Perth,Western Australia,9.0,2018-01-28,2020-03-07,0,0.42210491609249057,7.023511762680526,1.8162753976271664,2.0,2.0,6.3120094911419224
CusID_03548,20.0,Male,Kolkata,West Bengal,3.0,2017-04-01,2021-07-01,0,1.8021660887488165,2.0,4.0,4.979581932751828,1.8085733005774756,9.712400971322207
CusID_00270,28.0,Female,Mumbai,Maharashtra,3.0,2019-01-29,2021-06-22,0,3.0,1.0,7.482547941032019,6.866608638566596,-1.0,2.6122527797974917
CusID_04567,35.0,Not_Specified,?,California,12.0,2018-11-25,2020-03-30,1,1.3359672073811435,3.1046272479133554,7.072164859625504,1.5780912271117769,4.091336577335002,5.990133873166398
CusID_06499,16.0,Not_Specified,Vancouver,British Columbia,14.0,2018-07-26,2021-09-29,1,3.0009973541768726,1.5595994975334122,8.19851173611812,3.2763088711933963,4.464847072200222,5.086275508899548
CusID_02585,50.0,Female,Sydney,New South Wales,13.0,2016-06-21,2020-01-28,1,7.268146948886818,2.216241659284324,8.801847316690443,9.98999374733943,3.0,3.025448331336799
CusID_08464,32.0,Female,Kolkata,West Bengal,5.0,2018-03-19,2021-08-06,0,9.350431959000382,0.902587640366594,8.82115873063529,5.755970116647536,6.802994017949345,2.0786012245314387
CusID_07105,50.0,Male,Berlin,Berlin,6.0,2016-11-04,2021-03-02,1,0.3376754134403277,-1.0,8.958216403647295,4.278968487215272,2.505637535820064,6.995108738984713
CusID_07517,15.0,Not_Specified,Kuala Lampur,Singapore,13.0,2016-01-23,2021-05-13,1,3.6581004076272223,1.3971752998686524,5.788122395430049,3.974847345150742,4.281052373991183,5.1746028734536615
CusID_09876,26.0,Male,New York City,New York,9.0,2018-01-30,2020-06-01,0,3.0624140304930623,4.0,0.6892922820014769,3.0,0.5895007984257309,9.38235765224743
CusID_07601,16.0,Female,?,West Bengal,15.0,2018-07-11,2020-05-04,1,5.990805468462192,4.9583074407326695,5.648381174473225,8.069811368642645,9.95628577228368,2.465087823605593
CusID_04030,26.0,Male,Mumbai,Maharashtra,10.0,2016-05-10,2021-05-22,0,3.0262120491607565,0.0,1.963380588026108,3.710389288465252,3.0,9.273141114861149
CusID_03850,36.0,Male,Budapest,Central Hungary,4.0,2016-10-08,2021-11-09,0,1.7822540130667628,1.0,4.863485227410624,4.418263183521273,1.7853914094433598,6.2368420463292695
CusID_09214,29.0,Male,London,England,3.0,2019-03-16,2021-02-02,0,3.085667190660498,8.462096302945048,2.044762336642445,1.7188506174191571,0.5463840133577922,9.937197410287414
CusID_00426,26.0,Female,Perth,Western Australia,7.0,2017-02-09,2020-02-22,0,7.3461122770552025,0.6380745523719052,7.637121126522193,6.680804190982737,7.862928466969137,0.2921746571702717
CusID_00550,27.0,Male,Kolkata,West Bengal,8.0,2018-04-30,2021-07-16,0,3.0,2.0,1.2011795485165249,1.1748721628959522,3.0,0.0
CusID_05603,16.0,Male,Paris,Ile-De-France,14.0,2017-09-10,2021-02-17,1,2.108089768743462,8.376581631314034,3.0,,1.5142882441538292,8.217079875799449
CusID_05865,40.0,Male,Florence,Tuscany,6.0,2017-01-03,2021-06-18,0,3.3713379822640688,7.890423790998652,5.916212264715313,0.9904419563435094,2.3853191496930872,9.199485079093932
CusID_09037,30.0,Male,Toronto,Ontario,9.0,2017-07-29,2020-07-08,1,2.0,6.251783835762165,3.920830645987596,2.6092854969944965,1.0,5.068787200388577
CusID_00009,19.0,Female,Budapest,Central Hungary,4.0,2019-11-30,2021-03-10,0,5.640621794418906,2.14540438713704,7.013476680817575,6.215101590443068,9.627671117740368,3.8928467498243937
CusID_02724,27.0,Male,Munich,Bavaria,9.0,2018-10-15,2020-10-19,0,2.0,8.258815582487777,1.8413785522828616,1.1813022522356962,0.8182294092459828,9.224032624103359
CusID_06363,16.0,Female,Sydney,New South Wales,5.0,2019-05-28,2021-04-30,0,6.799107913020087,0.3116530424112104,4.38130587760616,7.7664745139004365,9.257153635428217,1.4150254583548951
CusID_05988,33.0,Male,Budapest,Central Hungary,10.0,2016-09-09,2020-06-06,0,1.2290630911369982,5.0,6.085678476033402,4.585000822767611,3.0,0.0
CusID_06169,17.0,Not_Specified,Toronto,Ontario,13.0,2018-04-15,2020-02-14,1,5.169979318010205,4.047231792558561,6.410496609239867,2.9287357498578497,0.3011753055406399,3.775063489304837
CusID_01008,31.0,Female,London,England,8.0,2016-08-28,2021-08-13,0,7.596061550919198,4.380666642016927,3.0,8.52715458663338,4.0,0.5341698186327988
CusID_00330,29.0,Male,Taipei,Taiwan,3.0,2018-10-20,2020-03-29,0,1.210870163225263,9.998915678974353,0.9581294599812216,5.098600654819752,1.7979484195164859,5.887514002228329
CusID_09072,25.0,Female,Paris,Ile-De-France,5.0,2016-01-07,2020-04-07,0,7.621140030348822,2.807502501572916,6.091626200939528,5.941702052391269,9.271042983317935,0.363578395759521
CusID_09094,21.0,Female,Bercelona,Catalonia,9.0,2019-09-18,2021-04-27,0,9.974620111476732,1.5771895319470943,3.735623817880393,5.794096627371959,4.0,2.94206471054229
CusID_00190,38.0,Male,Budapest,Central Hungary,3.0,2016-06-26,2020-09-09,0,1.3752173420580582,8.703876919138517,5.190896798703212,3.4837838649965622,2.7575900673652143,7.679829246993019
CusID_09580,31.0,Male,Budapest,Central Hungary,5.0,2017-01-28,2021-07-06,0,3.3946370334561617,8.636892198877689,5.262045172690583,1.894262699695236,0.31593189469678995,7.835055861694458
CusID_00490,39.0,Male,Mumbai,Maharashtra,4.0,2018-01-19,2020-12-17,0,3.9375378414776634,9.489749762511506,5.187196656883111,1.2217795858927407,1.0,8.552710171858843
CusID_03943,33.0,Not_Specified,New York City,New York,15.0,2019-04-28,2020-11-19,1,2.3810876184952265,2.3116488409629343,5.4596326751324735,1.0188739032644996,1.4195133747836972,8.110593158552602
CusID_00423,28.0,Female,Budapest,Central Hungary,5.0,2018-04-23,2021-01-03,0,5.923355102395543,1.4861856952874983,3.984193108584463,6.039838757273678,-1.0,3.0916022605113085
CusID_09731,24.0,Not_Specified,Vancouver,British Columbia,14.0,2018-05-22,2021-06-14,1,4.593290304546356,4.27345468646931,5.655939187836901,2.9640718340088004,4.0774320224854135,4.644354744312827
CusID_07000,25.0,Male,Chennai,Tamil Nadu,4.0,2017-05-29,2021-06-10,0,1.5946058980752231,9.287845443378757,1.0027299374217558,3.5893918050293063,1.0,8.193405564559942
CusID_03148,33.0,Female,Taipei,Taiwan,4.0,2016-08-26,2020-05-11,0,8.228839402568498,2.3457315950516877,6.237252700713108,7.319675150116921,0.0,0.5266891554991278
CusID_05666,25.0,Female,Vancouver,British Columbia,5.0,2016-12-17,2021-08-01,0,7.5196852552083335,3.0,7.079235692984033,8.624676582144176,9.25747993491,2.628916194704407
CusID_08248,21.0,Male,Shinjuku,Tokyo,,2019-09-13,2021-08-05,0,2.0,5.0,1.0,2.0,0.11355121998654075,4.0
CusID_01094,23.0,Female,?,Tuscany,8.0,2017-04-11,2020-03-28,0,8.263384886561903,1.9958417212633808,5.957093045326411,6.233357236556113,4.0,4.762924119309613
CusID_05827,31.0,Not_Specified,Toronto,Ontario,14.0,2018-10-30,2020-02-15,1,5.094157244208484,4.535252555694321,1.895343088591192,0.7507780766980994,4.086894988496195,5.147920498093418
CusID_02804,21.0,Female,Vancouver,British Columbia,5.0,2017-04-20,2020-01-18,0,7.284366850261501,2.873189601507633,5.337060743653442,6.607172369477418,9.721730847975337,2.075446366553302
CusID_09058,30.0,Male,Vienna,Vienna,5.0,2019-12-06,2020-05-21,0,0.3721898588894812,9.872463728314077,7.001899111695545,3.4373318171618825,1.4202180677337155,8.151847287610762
CusID_04861,24.0,Not_Specified,Shinjuku,Tokyo,14.0,2018-04-07,2021-05-13,1,2.297536876181749,3.9590563430391152,4.752849058304344,1.9746702232956308,0.7978888743072585,5.237903976956948
CusID_09518,22.0,Female,London,England,5.0,2019-06-08,2020-09-09,0,8.623259967151485,2.513240738800665,6.634803943648747,9.060353481817113,4.0,3.1297985372642056
CusID_00106,35.0,Female,Shinjuku,Tokyo,3.0,2019-09-14,2020-01-12,0,9.144317042799015,0.6424376903557101,3.0,6.351181451071214,6.87002604145888,2.17662075269787
CusID_01978,39.0,Female,Florence,Tuscany,3.0,2019-09-28,2020-03-03,0,8.845840478341028,2.0,4.0,5.585613233952396,8.04383218968544,2.664377499583106
CusID_04316,27.0,Female,Vienna,Vienna,7.0,2016-09-28,2020-09-27,0,9.238989897077714,3.6611538385367126,3.9306481989837523,7.517878661953,8.672049574655537,2.5884061922725485
CusID_03924,38.0,Male,Sydney,New South Wales,6.0,2019-05-31,2020-08-22,0,0.1788636900953892,8.932081458808359,4.08251069663199,2.8702490913021563,0.3448724769369708,7.195439788583107
CusID_04456,23.0,Female,Mumbai,Maharashtra,5.0,2018-08-18,2020-07-27,0,8.307264427364945,3.4922745863495157,5.988623008020316,8.135422344316357,7.669374589306764,1.0
CusID_00096,23.0,Female,London,England,4.0,2016-01-15,2020-12-11,0,8.15699252930609,0.7369800879199695,5.244858862560051,6.708359463460996,8.972656810906761,0.6569531736589154
CusID_06022,22.0,Female,Shinjuku,Tokyo,8.0,2018-12-26,2021-03-26,0,8.306132307145093,2.5674074060404632,6.478659767905526,7.953308382364478,0.0,3.7261199115282673
CusID_00487,17.0,Not_Specified,Perth,Western Australia,13.0,2019-09-10,2020-08-10,1,2.5689526229072244,1.5814241407746137,7.082131622475095,5.189239924714112,4.0,4.7029471033893016
CusID_03174,26.0,Female,Taipei,Taiwan,9.0,2017-11-06,2020-06-16,0,9.008462288622377,2.0,4.170890866955087,9.254434215762162,7.8066674845134525,4.051460613330146
CusID_01006,28.0,Female,Vienna,Vienna,10.0,2019-06-17,2020-09-19,0,0.0,0.19208302386169707,5.747639716152863,7.085122213493396,3.0,4.419457662684695
CusID_06251,31.0,Male,Paris,Ile-De-France,9.0,2016-08-21,2020-03-13,1,2.575325565586126,4.548102205819099,4.381498832427814,4.539218934305136,3.0,2.0
CusID_05863,31.0,Female,Mumbai,Maharashtra,14.0,2016-06-28,2020-12-23,1,8.734446821909362,2.7408966569896984,3.0,8.43489568177859,8.668000257438791,1.4102278900749987
CusID_04427,25.0,Female,Berlin,Berlin,1.0,2016-01-09,2020-06-29,1,5.640544508028755,1.0,7.793883684465777,8.832873764406472,8.116976652779138,3.012807637806806
CusID_02130,38.0,Male,Delhi,New Delhi,3.0,2018-08-25,2020-11-29,0,3.945059581825367,9.614506499531464,3.624451356210761,4.793185737920742,1.6261960978876848,8.096055621261193
CusID_05440,35.0,Female,San Francisco,California,3.0,2018-08-19,2020-09-21,0,7.882452718296884,5.081984829668091,2.0,4.424135011310564,7.920741075520179,0.7739017194497733
CusID_06630,37.0,Female,Kolkata,West Bengal,9.0,2019-04-16,2021-05-29,0,8.835933485604937,0.5031281211684548,3.0,1.0,9.320341179909477,0.7426490290301355
CusID_09583,17.0,Female,London,England,,2017-11-13,2021-03-23,1,8.762988159684866,0.7436909806607082,5.4634862610297015,8.086597054745422,9.974320310782128,2.024402017447075
CusID_04981,32.0,Female,Mumbai,Maharashtra,15.0,2019-02-04,2020-03-10,1,8.885206204347597,3.251573929318453,6.191678899364813,-1.0,9.547907006839713,0.25594552845388696
CusID_00630,38.0,Male,Berlin,Berlin,8.0,?,2020-12-16,0,1.542510109918524,8.587619874143563,5.261183099249144,0.7044328270364489,0.518168135009901,6.516836542745256
CusID_00341,26.0,Female,Toronto,Ontario,12.0,2018-11-06,2020-07-02,1,4.3129281060580436,1.0,3.8702384528777714,,9.551436270403373,3.574184896163933
CusID_06597,30.0,Male,Mumbai,Maharashtra,9.0,2018-07-19,2020-01-02,0,4.080266997617129,6.777477072573237,4.550126752040231,1.9434417849321193,1.0863961533287927,2.0
CusID_02994,36.0,Female,Los Angeles,California,,2019-05-05,2021-08-10,0,8.208657930110041,3.4312359545622617,5.533233817572737,8.586201408557216,8.335377287410589,0.8971549918575098
CusID_04207,24.0,Female,Kolkata,West Bengal,6.0,2016-03-23,2020-02-05,1,9.104251846043153,1.660593559797119,2.9290732679459386,9.496895454064836,2.0,1.719058984108604
CusID_02947,21.0,Female,Paris,Ile-De-France,8.0,2017-03-05,2020-10-16,1,4.3301910417520615,1.7916338705006278,3.2862913965469547,4.0,7.893028558906399,0.2661858803620234
CusID_03380,39.0,Female,Budapest,Central Hungary,,2017-10-27,2020-08-21,0,9.831458887779684,3.459076918422275,9.303516094335427,7.661379113280567,7.736678244563936,4.37597773246267
CusID_01977,29.0,Male,?,Taiwan,5.0,2016-10-13,2020-09-29,0,3.0,9.351986407578543,1.7621519300325943,0.3865776869914921,1.6804211118440309,9.710231101717383
CusID_02430,29.0,Female,Budapest,Central Hungary,8.0,2016-10-30,2021-09-15,0,9.381358340327104,0.34575966429344396,2.4525907078641604,5.506600556775815,9.651070740550999,3.2822903019401712
CusID_06706,25.0,Male,Mumbai,Maharashtra,9.0,2016-04-12,2021-03-17,0,4.335416716699543,8.244641733029782,3.0,6.4086248946190425,1.3548292010630545,9.769595595056057
CusID_03676,38.0,Female,Berlin,Berlin,6.0,2017-04-05,2021-01-16,0,3.0,4.80371654757515,9.41845419147593,6.186556359398846,9.812756280149078,3.89750367655419
CusID_04761,15.0,Female,Sydney,New South Wales,3.0,2017-07-17,2021-04-22,0,6.713062060143206,1.1003277597070888,6.562813521077926,6.055567188261696,7.820985775288999,3.0
CusID_07797,17.0,Female,Paris,Ile-De-France,10.0,2019-06-04,2020-10-16,0,8.590029525806496,4.11593924906648,4.788349475258942,6.492980796412996,8.162167411906037,1.4957478518822236
CusID_00567,,Male,New York City,New York,7.0,2017-11-15,2020-01-07,0,1.906510203121244,6.6775967589166605,1.137605974215866,4.4246653626787475,0.5424933262828338,9.931416748646662
CusID_04896,33.0,Male,Munich,Bavaria,8.0,2017-05-26,2020-02-04,0,1.6585794175844106,8.395696409767012,3.3199710191581198,3.965317516219568,2.0,8.877137896727081
CusID_00573,29.0,Female,Berlin,Berlin,9.0,2016-10-17,2020-12-22,0,5.925069523835648,4.0,4.005372503336794,5.257032963873453,7.974378404253588,4.322667781361496
CusID_06352,35.0,Female,Budapest,Central Hungary,7.0,2018-12-17,2021-02-09,0,5.0,2.0,1.0,5.492464581298275,9.356386975426851,2.0
CusID_05566,29.0,Male,Toronto,Ontario,7.0,2018-12-27,2021-04-19,0,2.0,8.382878571495796,1.3617918849522914,5.508490473092788,4.0,8.491483725278881
CusID_06274,32.0,Female,Vienna,Vienna,3.0,2019-07-16,2020-01-19,0,5.0,3.573362769847082,9.693562467452251,6.162891339891334,8.240025623651384,2.427110724284174
CusID_00786,32.0,Male,Munich,Bavaria,7.0,2016-01-20,2021-11-06,0,0.3507107434662381,8.83788596352666,5.424670392152555,,0.12602392162953852,1.0
CusID_09694,30.0,Male,Chennai,Tamil Nadu,7.0,2017-10-18,2020-05-07,0,0.7862474163863484,8.272355523804112,4.630637787784545,4.167541920314632,1.5914534703595142,5.844020158945505
CusID_04122,35.0,Female,Delhi,New Delhi,5.0,2018-07-10,2020-06-21,0,8.875074949422102,2.8706626905940364,8.269643429107193,9.382870514428708,9.159961632373236,3.169920782811316
CusID_03270,32.0,Female,Budapest,Central Hungary,9.0,2018-04-03,2021-02-25,0,2.0,4.4155574007680585,7.222858255588043,8.581724096310026,7.829064090473293,0.3976235662921566
CusID_09826,39.0,Female,Perth,Western Australia,7.0,2019-07-18,2021-11-02,0,8.485479959163099,3.3677342590799197,8.035963384936561,8.407635801579538,8.774349277190808,1.6715108800439182
CusID_05038,34.0,Female,San Francisco,California,8.0,2016-10-29,2020-08-25,0,7.12308164744777,2.853584142777513,4.0,7.978019271209758,9.465572598402183,2.276394890119944
CusID_04032,22.0,Female,Shinjuku,Tokyo,7.0,2017-08-05,2021-02-19,0,8.615613354716753,0.7905838005667423,6.101218144516768,6.077410868295653,0.0,1.0327548550156025
CusID_02224,33.0,Male,Kuala Lampur,Singapore,6.0,2017-06-14,2020-08-04,0,0.3554571046150867,7.843579888773885,4.6348079640943185,4.223691025689053,2.185267685415057,8.40685685244783
CusID_00442,27.0,Female,Budapest,Central Hungary,10.0,2016-01-13,2020-03-21,0,8.372402511192996,1.0,7.365499726527863,8.25366048465545,8.606359362456885,1.0837870663422569
CusID_00545,46.0,Male,Kuala Lampur,Singapore,13.0,2018-12-12,2021-07-03,1,0.8445649235956045,0.0,6.298427444813785,1.0,2.6008706669253807,6.3190251677650595
CusID_03226,25.0,Male,Delhi,New Delhi,6.0,2018-08-08,2021-02-10,0,1.1118478557856195,9.406291455281966,3.0,1.0633907040843906,2.6633847061413722,6.971481496937003
CusID_01833,33.0,Female,San Francisco,California,8.0,2016-11-02,2021-02-21,0,7.6255680602340945,4.4709756781164804,7.365835740880137,6.314575836255009,2.0,2.764980050532712
